Congruent,Incongruent,diff,,,,,,
12.079,19.278,7.199,,,Congruent,Incongruent,,
16.791,18.741,1.95,,mean,14.051,22.016,7.965,
9.564,21.214,11.65,,sd,3.559,4.797,4.865,35.680786106884
8.63,15.687,7.057,,n,24.000,24.000,,5.973339611
14.669,22.803,8.134,,mode,,,,
12.238,20.878,8.64,,median,14.357,21.018,,
14.692,24.572,9.88,,,,,,
8.987,17.394,8.407,,distribution of the sample data,,,,
9.401,20.762,11.361,,,,,,
14.48,26.282,11.802,,,,,,
22.328,24.524,2.196,,SEM,0.993028635,,,
15.298,18.644,3.346,,,8.020706944,,,
15.073,17.51,2.437,,,,,,
16.929,20.33,3.401,,t-test,,,,
18.2,35.255,17.055,,2.0515E-08,,,,
12.13,22.158,10.028,,,,,,
18.495,25.139,6.644,,,,,,
10.639,20.429,9.79,,,,,,
11.344,17.425,6.081,,,,,,
12.369,34.288,21.919,,,,,,
12.944,23.894,10.95,,,,,,
14.233,17.96,3.727,,,,,,
19.71,22.058,2.348,,,,,,
16.004,21.157,5.153,,,,,,
